,imf0,imf1,imf2,imf3,imf4,imf5
260,824.686620491378,317.13925144148163,2552.682676005771,-5435.0785800565045,4808.169483131067,45225.140548986805
261,1733.085399656682,-871.9385861880028,2071.434529903434,-5925.624033327158,5010.157111661802,45224.635578293244
262,-566.7025513508789,-1809.3033381780149,1318.5239511070886,-6359.556678046021,5208.5266130397085,45224.13200342812
263,-1766.0940777880783,-1826.7732559232372,427.823852207885,-6727.418233469162,5403.211868940401,45223.62984603219
264,791.2900929412699,-572.4470947201976,-472.75846815404225,-7019.750418852732,5594.146761039506,45223.1291277462
265,1328.3225998995042,1039.3154794724576,-1279.1781671426886,-7227.094953452791,5781.265171012627,45222.62987021089
266,-1057.8150548383157,1915.1015516344382,-1893.3560158730886,-7340.0113816429075,5964.518805652851,45222.13209506702
267,-712.4280397189598,1606.476074889804,-2239.8439830828065,-7349.130548266485,6143.930672223084,45221.63582395536
268,814.3770502905502,384.6602193728306,-2332.8362833583456,-7245.984240176805,6319.542175355122,45221.14107851665
269,433.84725448422404,-767.2772814207614,-2203.500264878463,-7027.764597263398,6491.397008686783,45220.64788039161
270,-843.5244740286532,-1428.6411203453026,-1879.9316767806627,-6701.058418173625,6659.539438107209,45220.15625122104
271,-1384.9638544311479,-1447.1868409902675,-1412.668859708622,-6274.5803870212785,6824.013729505661,45219.66621264565
272,-698.4498490417649,-1069.0851072837258,-855.3617908319719,-5757.045187920105,6984.864148771339,45219.17778630623
273,1842.6069565570206,-645.0462703220923,-259.60913688808205,-5157.167504983827,7142.134961793502,45218.69099384348
274,-272.95294988097567,-445.88471392408,323.3233947717707,-4483.662022326224,7295.8704344613125,45218.205856898196
275,-1175.3376341532285,-385.4162683571128,842.1700967962327,-3745.2434240610346,7446.114832664043,45217.7223971111
276,-1718.9287262274347,-161.3231997183666,1245.6652618339779,-2950.6263943019912,7592.912422290834,45217.24063612298
277,-1252.733658901468,397.63802872510007,1482.5431825337162,-2108.5256171628953,7736.30746923099,45216.76059557455
278,1145.4197778739217,803.0713108592042,1501.538151544085,-1227.655776757491,7876.344239373716,45216.28229710656
279,-889.434984169427,504.10171655192846,1259.177781246614,-317.497274597084,8013.066998608174,45215.8057623598
280,-364.0189299682018,-414.4887083324572,759.3942085742888,608.6924039277496,8146.52001282364,45215.33101297498
281,706.9996243041203,-861.7563143534194,78.83787267248147,1534.0331988746325,8276.747547909317,45214.85807059287
282,-737.8183961323156,4.52606570707286,-666.8193321958604,2440.9308360124733,8403.793869754407,45214.38695685422
283,749.3374907608147,939.3452042585848,-1270.744673777579,3311.7910411102457,8527.70324424815,45213.91769339978
284,-704.7795668937916,242.99915145042934,-1532.279363643616,4129.019539936924,8648.519937279754,45213.450301870296
285,704.0923814966286,-824.7662317513866,-1369.32070837614,4877.721539985931,8766.288214738437,45212.984803906525
286,-874.2181977415147,-644.3757630400158,-780.8397785296673,5553.800175648539,8881.052342513445,45212.52122114922
287,1201.1865700978658,44.213066522877455,66.24613860566717,6155.858063040511,8992.856586493963,45212.05957523911
288,-1357.204361666127,273.2233710154461,963.7080719868928,6682.497818277585,9101.745212569207,45211.59988781699
289,-1733.069179627585,7.543801549534365,1702.6286534505061,7132.322057475531,9207.762486628444,45211.14218052357
290,-1945.664885320097,-143.15929355934617,2073.091632568896,7503.933396750085,9310.952674560845,45210.68647499962
291,-313.8402997208809,258.38024110070967,1917.4335245378622,7797.02369894079,9411.360042255628,45210.23279288589
292,1471.2319932577584,506.98491673437064,1288.2862095318587,8016.096869050848,9509.028855602064,45209.781155823104
293,-1030.4029946336336,-137.8214763956688,379.4732252066078,8168.566279881333,9604.003380489306,45209.331585452055
294,-845.1384278833548,-1027.2796964679433,-606.8742213705698,8262.300359501778,9696.32788280661,45208.88410341348
295,511.7005336643076,-1037.223877696577,-1487.3795517408048,8305.16753598177,9786.04662844319,45208.43873134811
296,-681.8393785538725,303.6961911184444,-2155.8724241404134,8305.041876294603,9873.198244384505,45207.995490896734
297,1075.1829319605504,1164.1505157299305,-2595.7266564201764,8269.820003028612,9957.798802001023,45207.55440370006
298,-918.4931574990691,610.067678867438,-2817.142924202535,8207.40417767593,10039.858733759356,45207.11549139888
299,-1804.8095978928873,-370.81041786942444,-2862.703893726486,8125.692822204577,10119.392311650325,45206.678775633896
300,600.0817803709572,-676.3464957789765,-2782.519735918476,8032.001007519495,10196.429165761085,45206.24427804592
301,1855.824803197122,-394.6646055787437,-2615.6329767320503,7931.367993135106,10271.002765702924,45205.81202027564
302,768.2618766429185,79.46992943495417,-2364.422893954251,7827.352482825417,10343.146581087105,45205.38202396386
303,-457.2159289367181,438.1274485616389,-2018.8228411705704,7719.862929269453,10412.894081524893,45204.9543107513
304,-1211.0253771123798,403.0034695851009,-1573.570953751511,7607.895222372492,10480.278736627586,45204.52890227871
305,1148.9234387274296,-119.53230970454274,-1049.286217255976,7490.445252039785,10545.334016006433,45204.10582018687
306,870.3408245298704,-667.7973584786585,-484.35084961703546,7366.50890817661,10608.093389272723,45203.68508611649
307,-782.9713691474043,-1014.4090152846795,85.4512559977602,7235.082080688258,10668.590326037709,45203.26672170836
308,-1682.477573139588,-1051.4046118170331,646.132480960762,7095.1606594799805,10726.85829591268,45202.8507486032
309,-1936.1976152843467,-707.1857257392721,1182.8848496158962,6945.740534457024,10782.930768508915,45202.437188441785
310,-1138.5134817524981,-77.40484645609638,1664.823456381388,6785.817595524705,10836.841213437645,45202.026062864854
311,2193.3951629895946,570.6017193203769,2057.204891278401,6614.387732588284,10888.623100310193,45201.61739351315
312,1050.2256882834236,1002.1806310701212,2325.285744328204,6430.446835552995,10938.309898737818,45201.21120202744
313,-1223.394120005119,1251.7681317487209,2434.3982124141976,6232.915187461977,10985.935078331755,45200.80751004847
314,-1249.3388718790236,1413.419892244091,2357.7828700046402,6020.457661709985,11031.532108703334,45200.40633921698
315,-1594.5231773412756,1550.5797116976153,2099.342553134257,5791.688741871883,11075.134459463787,45200.007711173734
316,-828.5881305684292,1676.3449054876367,1671.2374646129176,5544.618512683986,11116.7756002244,45199.61164755949
317,1167.4692375686247,1622.9855991099694,1095.8437879871972,5277.094204722785,11156.489000596443,45199.21817001498
318,611.1481096462063,1179.743198305483,435.7502131113499,4986.9630485647995,11194.308130191195,45198.827300180965
319,-1090.8215412760198,285.3151917547726,-236.40144358346004,4672.072274786597,11230.266458619923,45198.43905969819
320,1201.6692185377115,-801.5498925376531,-847.9693656660298,4330.269113964654,11264.397455493909,45198.05347020741
321,-1286.7802240332708,-949.0939797108431,-1326.3117367051818,3959.4007966755134,11296.734590424405,45197.67055334938
322,-392.8800271899746,-27.391081007009575,-1609.40510908624,3557.314553495672,11327.311333022699,45197.29033076485
323,1029.535404494634,680.7425139697328,-1677.6995104606747,3121.857615001688,11356.161152900058,45196.912824094565
324,808.7917630701468,121.77746285106957,-1540.3448841710465,2651.9400836027726,11383.317519667778,45196.538054979275
325,-554.0952256296606,-675.6109103479519,-1278.8173610582658,2150.723549039055,11408.813902937089,45196.166045059734
326,600.7575291920929,-336.04980261279553,-974.3507877585812,1622.432472883289,11432.683772319288,45195.796815976704
327,-956.3717511937855,1007.863134279894,-634.8836865910073,1071.2913167083361,11454.960597425646,45195.430389370915
328,1440.155005555644,602.4364250079132,-254.500607401107,501.52454208697236,11475.677847867448,45195.06678688313
329,-1765.6571680967172,-1269.5789314474607,154.83446554211025,-82.6433894079646,11494.868993255921,45194.706030154106
330,-86.77406581968341,-1798.8112513674118,576.6876893638334,-676.988016203717,11512.567503202394,45194.348140824586
331,1672.0882866556442,-828.6273677680324,985.9039699863869,-1277.2848767274336,11528.806847318114,45193.99314053532
332,663.9887655098476,931.8659892339299,1322.4432085211301,-1879.3095094063056,11543.620495214343,45193.64105092705
333,-1211.7574185064918,2373.277006154527,1517.5440548765996,-2478.83745266757,11557.04191650237,45193.29189364056
334,-305.68770747621744,2279.6516521559033,1519.8929604011234,-3071.837176190843,11569.104580793468,45192.94569031657
335,1076.306611917032,938.6702602517805,1347.9675822021707,-3655.0488746657156,11579.8419576989,45192.60246259583
336,803.1916249878916,-795.9790787296643,1037.6933788270057,-4225.405674034278,11589.287516829936,45192.262232119116
337,-1361.2163090711151,-2120.8685478381876,624.9958088228789,-4779.840700238592,11597.474727797871,45191.925020527146
338,216.22684838206123,-2446.438009573045,145.80033073703282,-5315.287079220708,11604.437060213959,45191.5908494607
339,1771.033937451448,-1939.6034024649484,-362.30032231382916,-5828.677936922656,11610.20798368947,45191.25974056051
340,1917.8399986065929,-960.8260883183208,-856.8701943047582,-6316.946399286537,11614.820967835678,45190.93171546734
341,1587.3000162974674,153.1088539904647,-1301.1095561193133,-6777.0255922544175,11618.30948226387,45190.60679582193
342,-1542.5900924999655,1143.0812884284537,-1660.0445540104934,-7205.848641768347,11620.706996585295,45190.28500326505
343,-1955.1498404116971,1782.7265085647437,-1898.7013342313371,-7600.348673770375,11622.046980411229,45189.966359437436
344,590.738305322636,1933.1745105259583,-1988.4777909788108,-7957.458814202596,11622.362903352983,45189.65088597983
345,1652.425432591789,1794.7173884138892,-1929.5393609109433,-8274.730299649524,11621.688235021791,45189.338604533
346,-1443.0897303718152,1630.485989242086,-1741.5454313713008,-8552.18680926559,11620.056445028931,45189.02953673769
347,280.7041180627565,1494.2572479534954,-1447.1610169607318,-8790.745056275848,11617.501002985682,45188.723704234646
348,987.5022996947164,1135.3740793227762,-1067.9514385675307,-8992.421447617908,11614.055378503319,45188.42112866463
349,271.6048381818555,347.6146962659949,-625.2070936518219,-9159.507313657512,11609.753041193093,45188.12183166839
350,-597.1017039904535,-629.6392271283516,-140.2183796737453,-9294.293984760423,11604.6274606663,45187.82583488667
351,483.5472182072481,-1401.9639993158492,365.7243059065594,-9399.072791292398,11598.71210653423,45187.533159960214
352,57.83653239362488,-1550.3137688387685,870.5580231264205,-9476.135063619175,11592.040448408097,45187.243828529805
353,-471.9274249742599,-1207.1129440541886,1349.3686829995775,-9527.772132106522,11584.645955899228,45186.957862236166
354,550.1642860457791,-644.6720782478253,1777.4257379832752,-9556.275327120147,11576.562098618873,45186.67528272004
355,-648.2793951031226,-84.08074519279273,2130.237661521267,-9563.935979025868,11567.822346178307,45186.39611162221
356,733.1728487862879,530.7891035736192,2383.312927057251,-9553.036328225638,11558.451078225067,45186.12037058341
357,-44.17076569248624,1143.548617127898,2512.160008035036,-9525.822255266597,11548.436314551755,45185.848081244396
358,-821.056168108835,1489.6230907094107,2492.2350831983667,-9484.478256032115,11537.756984987269,45185.579265245906
359,-121.77315285063986,1309.5668365335305,2306.956207807462,-9430.96585507954,11526.392019360483,45185.3139442287
360,832.5278644838494,564.3053966561812,1972.3733636871993,-9367.139112161016,11514.320347500268,45185.05213983352
361,-820.286324030898,-540.157742382028,1512.7075879787378,-9294.83829450243,11501.520899235471,45184.79387370114
362,-524.0203883616156,-1420.107631999168,952.1799178231724,-9215.903669329688,11487.972604395003,45184.5391674723
363,694.009641651194,-1413.9179637396032,315.01139036155973,-9132.175503868635,11473.654392807748,45184.28804278774
364,-545.2646536075554,-466.4328800872179,-368.4641165508083,-9045.494065345196,11458.545194302573,45184.0405212882
365,386.189330103496,711.2010897612374,-1043.4613622023498,-8957.699620985186,11442.62393870833,45183.79662461448
366,-184.80216051371727,1381.2709334343149,-1649.082265167265,-8870.632438014527,11425.869555853915,45183.55637440728
367,-356.9408936040711,1128.1680019431392,-2130.5750925555512,-8786.132783659112,11408.260975568222,45183.319792307375
368,517.4302191330919,-94.46981600346874,-2457.773505620435,-8706.040925144787,11389.777127680078,45183.086899955524
369,-624.3258390083008,-1238.944178154271,-2606.6575141508574,-8632.197129697452,11370.396942018426,45182.857718992454
370,-601.0156006030902,-1275.9196685584286,-2561.8068448534505,-8565.98950545605,11350.099348412088,45182.63227105893
